DEBUG:Running lexical analyzer: super  on file: /var/www/microfusa/hermes/upload/Hermes_product_active_1_1.csv
DEBUG:Running semantic analyzer super
SUCCESS:The lexical analysis has successfully passed all validations for the super profile.<br>Time taken: 0.75211215019226 seconds<br>The semantic analysis has successfully passed all validations for the super profile.<br>Time taken: 0.048747777938843 seconds<br>
DEBUG:Importing...
STARTUP:Import Mode:create
TITLE:MAGMI by dweeves - version:0.7.17
STEP:step:0.5%
PLUGINHELLO:DataPump Datasource-1.0.0-Dweeves- 
PLUGINHELLO:Import Report Mail Notifier-1.0.0-Dweeves-http://sourceforge.net/apps/mediawiki/magmi/index.php?title=Import_report_mail_notifier 
PLUGINHELLO:Magmi Optimizer-1.0.5-Dweeves-http://sourceforge.net/apps/mediawiki/magmi/index.php?title=Magmi_Optimizer 
PLUGINHELLO:On the fly category creator/importer-0.1.7-Dweeves-http://sourceforge.net/apps/mediawiki/magmi/index.php?title=On_the_fly_category_creator/importer 
PLUGINHELLO:Image attributes processor-1.0.22-Dweeves-http://sourceforge.net/apps/mediawiki/magmi/index.php?title=Image_attributes_processor 
STD:Image attributes processor v1.0.22 - IMG SOURCE FOLDER:../ftp/media
PLUGINHELLO:On the fly indexer-0.1.5-Dweeves-http://sourceforge.net/apps/mediawiki/magmi/index.php?title=On_the_fly_indexer 
PLUGINHELLO:Generic mapper-0.0.6a-Dweeves-http://sourceforge.net/apps/mediawiki/magmi/index.php?title=Generic_mapper 
PLUGINHELLO:Configurable Item processor-1.3.6-Dweeves-http://sourceforge.net/apps/mediawiki/magmi/index.php?title=Configurable_Item_processor 
PLUGINHELLO:Cross/Upsell Importer-1.0.3-Dweeves-https://sourceforge.net/apps/mediawiki/magmi/index.php?title=Cross/Upsell_Importer 
PLUGINHELLO:Product relater-1.0.3-Dweeves,jwtechniek-https://sourceforge.net/apps/mediawiki/magmi/index.php?title=Product_relater 
PLUGINHELLO:Standard Attribute Import-1.0.2-Dweeves- 
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 8413</b>, image '/U/l/UltrasonePROline-750.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 8411</b>, image '/U/l/UltrasonePROline550.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 8408</b>, image '/f/i/file_26_3.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 8407</b>, image '/u/l/ultrasonedj12.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: Y9020AG</b>, image '/u/d/udg-producer-bag-army-green.gif' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 8382</b>, image '/O/r/Orotofon-concorde-Pro-Twin.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 8371</b>, image '/p/m/pm04.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 8370</b>, image '/f/a/faderportg.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 8352</b>, image '/M/b/Mbox-2-Pro-2.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 8351</b>, image '/T/c/Tc-Electronic-gFORCE.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 6792</b>, image '/b/m/bm-5a_1.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 8320</b>, image '/P/r/Pros.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 8302</b>, image '/A/p/Apogee-Ensemble.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 8288</b>, image '/O/r/OrotofonTwinSetScratch.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 8287</b>, image '/O/r/Ortofon-DJ-S-Twin-Set.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 8278</b>, image '/A/r/Arturia_-_Minimoog_V_2.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 8251</b>, image '/G/K/GK-3B.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 11629</b>, image '/a/x/axiom61g.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 8214</b>, image '/m/o/moogThereminStandart.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 8206</b>, image '/P/D/PDS-10big.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 9645</b>, image '/p/r/prodipepro550.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 8173</b>, image '/y/a/yamahahs50m1.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 8160</b>, image '/M/o/Moog-MF-103.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 8159</b>, image '/M/o/Moog-MF-102.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 8158</b>, image '/M/o/Moog-MF-101.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 8133</b>, image '/M/D/MD5.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 8130</b>, image '/S/a/Samson-C03U.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 8102</b>, image '/A/r/Arturia_-_Moog_Modular_V2_1.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 8077</b>, image '/S/e/Sennheiser-HD-215.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 8076</b>, image '/e/9/e945.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 8069</b>, image '/A/K/AKG_K181_DJ.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 8056</b>, image '/T/C/TC-electronic-M-350.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 8023</b>, image '/c/o/comp16g.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 7990</b>, image '/A/K/AKAI-EWI-4000S.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 7973</b>, image '/g/o/gooseneckg.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 7972</b>, image '/s/m/sm5g.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 7970</b>, image '/n/t/nt6g.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 7945</b>, image '/K/o/Korg-padKONTROL.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 7944</b>, image '/P/r/Presonus-HP4.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 7943</b>, image '/P/r/Presonus-Inspire.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 7936</b>, image '/N/o/Novation-Remote-SL-25.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 11118</b>, image '/f/i/file_6_6.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 11120</b>, image '/f/i/file_6_7.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 7890</b>, image '/T/a/Tascam-DM-3200.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 7885</b>, image '/B/L/BL3.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 7883</b>, image '/S/a/Samson-s-patch-plus.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 7882</b>, image '/S/a/Samson-S-phone.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 7877</b>, image '/B/l/Blue-Bluebird.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 7858</b>, image '/O/r/Ortofon-Q-Bert-Twin-Set.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 7857</b>, image '/O/r/Ortofon-Q-Bert.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 7839</b>, image '/R/o/Roland-HPD-10.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 7834</b>, image '/b/o/bossac3.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 11119</b>, image '/m/-/m-audio_oxygen25_mkiii_main.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 7808</b>, image '/D/M/DM-036big.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 7807</b>, image '/d/f/df-030big.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 7782</b>, image '/b/o/bosstu2.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 7780</b>, image '/p/r/pro10sg.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 7779</b>, image '/p/r/pro8g.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 7778</b>, image '/p/r/pro5g.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 7773</b>, image '/a/e/aes32.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 7771</b>, image '/D/B/DBX166XS2.jpg.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 7760</b>, image '/a/d/adi8dsG.JPG' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 7684</b>, image '/f/i/file_26_6.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 7679</b>, image '/S/e/Sennheiser-HD201.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 7628</b>, image '/t/r/tripodg.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 7627</b>, image '/v/c/vc1g.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 7626</b>, image '/v/x/vxlrg.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 7625</b>, image '/s/m/sm4g.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 7624</b>, image '/s/m/sm3g.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 7623</b>, image '/d/e/deadcatg.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 7585</b>, image '/p/r/prokeys88g.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 7566</b>, image '/p/r/projectmixg.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 7563</b>, image '/b/o/bodyglovestringg_1.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 7558</b>, image '/b/o/bodyglovestringg_2.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 7555</b>, image '/b/o/bodyglovekeysg_2.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 7554</b>, image '/b/o/bodyglovekeysg_3.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 7553</b>, image '/b/o/bodyglovekeysg_4.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 7551</b>, image '/b/o/bodyglovekeysg_5.jpg' not found, this product might be shown <b>WITHOUT</b> image.
